user_id,item_list
35,6158 2779 927 5426 5609 4312 1632 2798 4484 5065 1329 2363 6808 6363 5158 201 4625 662 4848 6096
36,2273 966 729 6561 868 4759 1306 2473 4048 4351 1257 1038 596 4012 2793 434 2727 2871 2168 1791
37,2399 1329 2628 640 926 4720 6492 5258 1867 261 3506 6930 355 5553 3410 2080 4570 5255 6624 1539
38,2232 2228 3602 2024 5335 5469 2653 6635 3410 868 1373 531 3236 6961 6363 777 5167 1974 1716 814
39,5252 729 5046 6316 536 5469 4200 4554 4180 1800 6562 6621 4625 2556 2152 5065 4720 1554 2228 3236
40,2390 2226 3602 5637 340 1458 4634 2979 1245 3410 4796 6330 1960 3526 4570 6228 6281 1632 4181 817
41,3316 1168 5252 262 1418 3989 504 200 2004 2556 1377 5979 6219 814 1554 5340 2754 6061 2557 5469
42,2321 5394 3602 1930 3010 1252 2780 640 5723 5814 1329 1691 1544 4231 4514 5489 2556 2101 1373 2059
43,4270 5304 1709 4514 479 4191 4545 3410 6730 868 2167 4195 2101 1552 4180 4200 355 1791 5076 1614
44,457 5369 112 2110 3588 479 1418 2356 6771 1554 814 2024 3236 1339 5167 5469 6196 4291 2167 2557
45,4220 2677 4312 6018 3236 5636 3989 4925 5766 5294 1736 2659 5474 2505 3142 4532 2275 92 2445 2829
46,2776 918 5532 6018 6034 6273 5666 3602 2628 5710 3053 2796 4527 4264 2758 2505 3135 86 4533 6293
47,1135 865 4916 1691 2955 1307 4608 982 4270 1812 6028 5532 1220 4709 2628 1503 1497 146 1252 3208
48,5723 4625 2632 1418 5532 3512 6281 4635 3702 2645 5369 2871 655 2628 1800 6771 112 531 2653 1610
49,1804 6519 6378 92 4300 1651 1940 1210 1960 414 4023 6133 552 2731 132 3666 6730 6305 2556 5323
50,6377 3410 536 2888 1373 5417 5854 6624 2557 4195 1339 4533 4200 4291 868 6382 3316 814 4709 5744
51,1702 355 1610 457 4877 123 777 6821 1716 3300 4484 1339 5740 6219 3714 6758 6382 5854 1825 5295
52,3778 4989 6077 6050 1418 5167 1709 457 2645 4195 4200 1329 5920 4709 5252 3010 1554 1134 1377 200
53,625 5304 1912 5898 2110 2955 5961 4554 6592 479 5785 372 3666 4291 5640 2228 355 6291 814 2844
54,5408 2093 1895 6651 4570 3441 2556 1975 550 4720 5252 6624 2300 5258 3410 4291 4200 596 1968 5136
55,6013 495 2324 6329 1940 2556 6516 3105 457 2110 3373 2228 4572 1503 2167 3819 4012 2399 6627 4023
56,3256 201 1403 4291 355 1389 4029 814 6666 6363 479 4302 3316 5063 4554 6624 1610 5553 267 4373
57,5064 1602 4045 4570 6073 1183 5076 3201 4572 2556 4373 459 5252 5304 531 1554 2329 6018 6330 1503
58,84 1651 1574 2459 5063 2251 4709 3604 6802 2557 563 2803 3966 4312 2574 5356 4359 5498 89 6621
59,5965 5532 5766 4533 6173 2199 3208 1373 1062 4161 6647 193 2556 4967 5510 6466 5972 6050 1691 5407
60,2194 4709 6377 2228 51 1403 3875 1319 5323 6142 6198 5740 814 4777 657 479 3995 5466 1779 5073
61,2228 955 4533 2556 868 372 1905 434 5532 1294 1983 1015 4877 4200 3819 2628 2636 3666 1736 4264
62,6293 2779 5460 2960 3512 5387 6431 236 2555 640 2776 6729 2232 868 3989 4484 291 3765 282 3824
63,3410 4691 1940 956 372 492 6771 5778 2557 4709 3765 5340 4291 5609 5441 4029 3966 5076 4200 5469
64,2115 1602 6158 4191 4220 1094 5532 2985 4545 3055 2703 3410 5369 2341 4291 3164 2390 5442 5323 6889
65,4351 261 3516 6930 4200 6235 5000 1112 5284 2194 3044 3218 5609 5142 6513 1447 1539 814 6920 2228
66,3602 1403 4714 3316 5356 5442 2835 3576 2556 3739 355 5269 6930 2657 4255 3000 4761 3410 696 1871
67,6070 5785 6637 2986 5830 3666 2111 3213 2600 2115 130 601 2260 4049 5407 596 452 2955 1851 2007
68,2628 1403 2228 1940 4709 3933 4570 1339 5230 608 5671 5705 5407 6810 355 5950 4291 74 5203 6165
69,1171 5410 4534 1373 1940 4486 5766 5799 2233 3180 2226 5407 3526 5785 5329 2703 5490 3641 1131 966
70,5466 5258 5705 5460 6213 3765 814 262 4200 479 6427 4912 891 5553 6330 5941 3410 6890 3989 6584
71,955 5023 275 2557 4529 355 4796 2556 4200 372 2527 318 1339 200 4996 5950 777 5252 1294 2986
72,3295 1108 1319 6811 3049 5965 495 2228 625 4534 4414 1940 868 596 1229 5269 457 3621 5710 5490
73,242 5469 3059 6073 2091 2932 5037 1560 4191 4777 4251 2606 2228 244 6646 1696 2556 6821 1467 2737
74,6810 5442 5965 5738 5690 1373 6654 4302 2835 5490 193 1339 2397 2829 227 5671 6228 4291 6626 6378
75,3977 966 6935 4896 6739 6033 5474 4977 5861 2556 5710 3874 4901 1373 2529 2275 6920 1994 4709 4761
76,3462 1560 2004 1610 5705 2747 6372 355 1554 3316 86 1799 275 140 4608 2294 1051 1279 2602 4989
77,2628 5864 6873 1199 125 5847 4936 3808 6126 403 6530 6604 267 5069 5168 5461 1690 3110 1514 4029
78,495 1000 4247 4180 2527 6271 2050 2556 6619 86 4012 777 4103 868 2886 5469 6627 4365 291 1339
79,4351 1131 4634 479 6411 5252 5857 1458 1159 3460 3057 1106 6142 6219 3300 2399 4864 3516 2556 355
80,2228 4032 955 2399 4238 2369 291 2170 1644 479 2273 6372 1294 2203 2776 2880 6619 5666 4855 6287
81,2167 2168 1610 2339 2556 3236 814 457 6584 4200 6624 2891 5326 4633 531 4448 729 5469 3713 4833
82,6935 3516 3125 2824 4200 1981 2295 3460 6810 4302 2907 5671 2080 58 1727 4388 5474 1326 1373 4714
83,5766 6814 5854 4848 868 3373 272 563 3819 1898 1339 261 3410 2835 4313 2167 6196 1057 1974 372
84,2273 3602 2341 2275 2557 1329 2556 6627 261 2101 991 4231 1539 325 6626 2110 2216 2628 2574 5744
85,5469 5369 4200 1168 6190 5356 2091 814 1418 5340 2557 3316 4796 1339 1554 4291 200 6307 1480 1183
86,6532 3128 5326 3588 531 3236 6281 1400 4200 2001 5269 814 5295 4796 6103 4029 4968 5167 3675 1418
87,4777 4023 2556 262 1294 1000 814 6165 2151 956 4554 6771 6330 3236 457 4533 868 1373 2369 2509
88,3547 4912 6890 5489 1641 6421 6307 5356 5534 1680 5460 5609 3258 355 3410 3989 814 1920 6666 6930
89,1983 3824 3602 424 4514 991 2314 1294 1503 224 6332 4572 2557 2329 868 2093 3445 3666 1403 5553
90,2110 6454 2093 6627 3666 1887 5073 6516 6198 5407 2986 2167 5489 5814 5830 3310 283 1203 6730 1958
91,5609 4709 1403 3713 3441 5532 4291 5356 459 814 3410 4029 6158 2300 1015 4480 6771 6330 4500 201
92,5469 6018 4296 5065 1696 4200 200 222 3265 3343 5258 3966 2167 5956 1364 713 665 5977 2659 4864
93,955 5122 4270 6411 966 5532 1850 1252 3044 4172 283 2527 5240 4023 2869 5335 1905 6397 3055 4901
94,3410 3208 4342 4704 4032 6707 4195 1655 457 355 6050 832 2889 2835 4161 4532 2456 4492 1428 5081
95,2093 424 3767 6627 4349 6872 6568 227 1544 2556 700 5609 6675 2557 6561 4780 2110 2628 2960 6729
96,1940 1963 5323 4748 6073 1602 2369 4545 4500 1051 2509 291 2329 5644 5852 6101 1911 224 2703 1467
97,2110 1940 1013 4534 559 1038 2891 6472 1696 1328 1407 2228 2556 1983 5230 5785 536 5950 2527 3269
98,1393 4342 3285 814 2456 4270 5394 3201 984 2321 2275 6802 3649 3049 4608 271 1644 806 5510 3778
99,479 3236 5532 868 355 2399 3602 4200 457 3316 5460 5854 4554 291 4545 809 5167 5965 665 5979
100,4373 3410 3180 3754 3966 4045 5549 6965 2221 1214 6190 4527 6133 210 1960 3516 92 4970 5356 201
101,4408 559 86 6624 3316 1983 6472 536 457 494 6271 6050 4103 5295 4529 1973 3714 640 1000 868
102,6935 1403 1373 1696 1743 4338 4709 814 6457 4835 656 6530 6005 6532 5640 6023 4302 868 5194 5981
103,4414 4533 2324 1328 2556 1447 494 3057 4023 5323 3933 1445 6821 2329 4570 4833 5442 5981 5961 355
104,4929 536 596 3602 3621 2557 3410 868 2369 1339 3819 2228 2284 3244 814 1940 4230 372 4813 4554
105,2294 3221 6513 5238 2321 3676 559 275 5369 500 5723 4545 3925 1968 5010 1198 4291 3239 2967 1491
106,1643 5532 6685 479 3236 1199 5857 1131 2228 2557 1159 5469 3052 5785 2369 1183 1373 3850 6584 1128
107,2873 3316 4554 262 224 6624 891 2050 2228 4180 291 86 2024 2538 2203 5744 2556 3707 5076 372
108,2397 1445 6561 2162 2110 5783 5081 6516 119 955 5898 491 4789 1709 2574 3010 5426 3326 2204 5956
109,4533 536 4554 2369 868 5369 4545 262 814 4200 372 1418 4291 5407 3325 4835 6330 2050 2077 2284
110,3208 4720 2473 1731 495 3040 5390 4800 1656 1804 3551 2300 4714 993 2390 559 2080 775 4270 2101
111,2399 4533 1106 2772 4023 4554 1294 4796 2329 291 2369 6330 6771 457 4912 2982 6624 2835 4570 4970
112,6519 1960 3436 132 1682 984 2167 3752 935 2652 5544 515 2793 5644 3602 6730 788 6002 814 3617
113,5076 479 5532 2232 3666 6771 6519 5340 1373 868 5723 2275 1418 6926 4023 4313 6730 6448 1960 2356
114,3857 1546 6519 2921 6018 2632 1458 1245 4450 2448 4291 6532 4759 2050 5469 6236 4425 2077 2473 1643
115,3512 5326 2904 2557 1452 5340 4300 3666 417 4864 2397 5073 428 3966 5064 84 817 1458 6054 2332
116,3824 1187 325 4542 3752 4720 5971 1668 1522 700 3285 4659 5490 5744 5238 697 4771 1373 4572 984
117,3607 2539 2628 1983 479 3180 123 6518 2438 814 2226 2653 5167 4313 6624 5648 457 640 665 868
118,5857 1452 625 5326 242 5965 434 608 2772 2226 4720 1560 4023 3180 227 1458 4045 2557 6802 4691
119,5738 3602 784 1329 4762 6752 5591 6109 588 5956 4478 5335 1211 2237 2788 5116 5283 2780 188 3874
120,4270 4484 1494 2168 146 1983 2556 5356 4709 1901 3989 3441 2167 4291 3472 4272 4200 3588 5069 1779
121,1294 2880 4440 1983 832 6624 596 457 4200 1235 5269 3410 5964 5469 6646 814 3373 2151 1373 4570
122,2917 2167 3201 6050 2628 4877 6472 6675 1373 1038 4012 2557 3905 495 596 1696 1506 3410 457 4200
123,4835 4312 479 1183 2556 3236 1418 2557 3567 5489 355 5469 6758 6771 5460 5442 1339 5065 5076 3472
124,4570 355 4796 5553 1469 2226 428 531 1943 6935 5715 3604 6490 2321 768 5223 559 3875 4987 2653
125,5073 4977 3040 966 3389 1503 5428 414 2228 2628 12 1373 5407 4709 6198 4222 1320 2369 2886 3410
126,258 4815 2399 4714 5636 1183 479 3506 2628 5662 5169 3236 4439 4625 891 1920 1789 5010 367 1426
127,5532 2808 868 4704 5766 6219 6382 25 1974 6173 6810 891 3436 5969 6668 5854 1428 1339 1641 414
128,3180 6935 5323 2308 3516 6810 3460 4480 2005 2907 5630 1949 3526 5269 6340 1467 2295 6530 6457 5223
129,3962 1329 5457 515 4605 3752 1458 6730 2294 4916 697 3955 6930 5766 3666 91 1868 3608 3913 814
130,3410 2703 3604 1655 2529 6054 4929 2167 1294 4012 6330 6490 5065 4484 3930 1651 414 5063 6651 4338
131,1940 1458 1009 879 5965 3602 6592 2341 1329 596 1171 4893 6492 1539 868 5640 3621 5766 2329 3180
132,1602 1668 1700 5394 2556 955 2438 3819 3201 3167 6293 4789 5744 5466 424 6472 4572 4359 495 5734
133,5466 4533 6687 2556 5469 372 6642 4532 3576 4238 1097 1818 868 2425 3410 4544 601 3512 2369 3714
134,536 1911 3236 2556 924 3740 479 4180 1909 6832 1818 1339 4532 2369 868 5407 6624 187 3244 5469
135,955 2152 495 2960 4312 291 44 3656 2628 4200 1643 5168 5498 5785 1373 4996 2574 89 1656 2632
136,3602 4709 966 3576 4483 6313 2110 5981 4199 457 2509 755 6165 5223 2329 3808 5428 4480 1217 2195
137,1610 5609 2300 2356 6518 3641 5213 2438 3410 1606 5490 457 6584 531 814 1514 6219 2664 2556 729
138,6842 3621 5723 1901 2675 291 5870 5414 4772 4589 3962 2110 1539 2204 4264 1529 76 773 3867 2960
139,4200 2448 140 51 5723 4637 2703 5831 5202 1038 1700 5294 2692 5898 5965 3666 2321 6506 1905 6516
140,1399 4709 2448 6262 782 6135 5407 1983 291 2556 3496 5981 3236 2796 4291 6165 6729 3410 5640 4877
141,4800 3512 4342 1015 4720 4220 5498 5340 4835 1766 1974 828 1643 1901 1804 2936 1389 6133 4519 4728
142,92 1210 4300 1960 5723 132 6133 1373 3666 4277 4172 2574 290 5324 3607 3241 2188 1252 5919 5337
143,4245 5956 2199 596 5941 1373 17 868 3410 4200 5991 290 2557 6061 4572 2848 1038 5167 2835 5489
144,4572 4841 3676 2294 1940 1503 2574 3857 1690 5924 5457 5744 283 2776 5022 5314 6592 3924 601 1217
145,504 625 2703 5532 5407 5785 5641 495 2217 3975 4720 3135 6377 868 1968 1373 5906 3311 2415 5482
146,1257 6499 4529 6920 3856 3874 219 5323 1497 5284 3470 5965 1356 3752 3621 2704 2329 4083 1469 4723
147,955 4238 2369 4554 1458 3410 4877 5466 479 2709 6619 457 4291 5407 2356 4103 868 5269 262 4848
148,3441 4296 6957 5218 5252 4399 3265 2255 1377 6758 4965 2873 3236 6821 6219 3316 539 5609 6961 6624
149,187 5723 203 5335 6766 1129 531 596 2438 5340 3713 4572 3201 1038 5167 3236 457 814 4762 372
150,4685 86 2772 2589 1940 2369 1106 1963 5252 1983 6213 814 4500 665 2556 5609 3236 3244 5323 5469
151,4247 2556 2399 3410 3244 2050 5407 291 5806 6619 5469 6271 255 86 1675 2886 4269 6236 3316 814
152,2324 3875 2154 6873 4578 1171 993 5799 5857 5891 57 6647 811 4351 1329 6173 6033 1062 6901 3460
153,965 3434 868 457 479 5469 3881 1901 4200 5225 1339 5854 4238 3180 3218 2167 193 814 5812 2228
154,4877 2556 4200 6054 814 5705 5469 596 479 2835 4532 4230 2152 6293 3819 1539 2228 372 3236 2986
155,966 1655 4697 2835 868 4685 479 2284 536 1871 5428 5972 4500 4709 2329 2557 2627 4195 814 6584
156,3436 1373 3907 2556 4365 2228 551 6665 5705 491 4989 4302 5746 457 2204 12 5269 1696 6005 4238
157,2110 4877 1038 1329 5532 6173 5240 6516 5081 5640 4191 966 6490 2917 1651 54 596 4728 4161 1062
158,3604 336 20 3713 5340 372 2341 6050 5723 1554 6926 1705 1418 5252 6562 3551 5920 596 479 6771
159,313 1983 3285 5457 2341 5032 5489 4654 3526 1399 3930 3410 355 1038 5690 3875 4200 3989 2555 4459
160,5696 5081 3617 6466 6173 2050 1596 4545 2886 1940 1294 1168 479 6050 788 2652 4200 6624 2557 4291
161,6551 1656 1257 2110 2904 596 1329 2080 4484 4877 5957 4231 2438 6516 2793 4572 1539 89 3874 6018
162,2093 596 1163 457 4231 6050 6926 1703 1339 3373 4514 2438 4572 6624 5076 2167 439 3236 4200 479
163,515 1182 6472 1393 3602 3487 457 1196 366 5304 2539 3506 1094 2448 2871 2869 4023 4191 4709 6651
164,2632 5466 3970 5854 236 5738 2987 3142 2557 5295 2390 479 1911 2829 1339 1494 868 5469 2556 1403
165,1183 2412 2703 1503 5240 3740 5915 4937 4338 2754 6709 5744 1497 6627 4285 531 2932 242 2275 2167
166,5964 1552 3410 2556 3945 4709 2300 814 1632 531 5323 4023 3316 868 2628 457 1641 3285 6771 729
167,4351 5302 2872 1229 1696 3445 2556 129 3441 291 5648 1355 5710 3113 1621 4780 1958 4519 6073 4413
168,1494 1407 2829 5766 2727 4572 2101 4974 1373 283 1696 4514 3666 3458 3410 2154 2574 4743 1940 6530
169,1602 3656 3907 1373 3410 5965 5854 697 6329 224 5966 1339 3621 4709 956 3236 814 4796 5469 5640
170,3180 4312 2308 236 868 2181 3943 2154 6190 6810 457 479 3526 574 4200 1418 1339 814 5941 3373
171,5335 5258 2709 5740 4554 4484 4896 5407 4533 1905 2050 355 1000 5469 2266 5950 2886 3236 4504 6271
172,3602 1503 355 5025 1553 4291 2024 3413 3785 2758 1364 5854 3462 6213 6961 3567 6363 1554 6930 655
173,3506 4312 3514 5609 5390 5356 814 662 4970 2704 6212 5650 4866 3808 4720 5879 6808 4877 1632 4561
174,2162 4709 2108 5466 3607 918 1252 1402 6165 3305 5766 5323 1373 2104 1489 2556 2397 1568 4231 1958
175,5252 814 563 4195 1418 6666 459 665 4291 200 3966 457 5340 5723 5326 6382 891 1339 210 4029
176,1458 3180 3977 6810 5394 4351 1182 457 5723 868 283 4572 5961 1242 1610 4302 3666 4251 6730 2574
177,2324 3930 4291 2059 1610 479 4220 2167 5369 1426 5356 5460 2152 2183 3506 3537 5469 4635 262 4835
178,891 6771 2539 3343 3316 6654 3040 1696 2399 2004 6890 1655 5218 1736 1497 2321 258 3385 3201 3373
179,4161 2779 1596 3765 5069 2591 531 637 5896 479 6654 6497 2152 4220 1226 3537 4973 6415 1320 3441
180,5076 3602 984 2399 2703 814 2556 6192 2904 4012 5073 500 5394 6073 5956 6002 89 5314 4572 4233
181,3201 5394 5064 3666 5076 2574 1940 6504 4813 6516 3044 6802 2456 6691 4580 4572 3607 3410 1887 1696
182,4720 6018 1294 5510 457 4484 3506 2556 2390 868 4572 1168 193 5966 4200 5069 1968 3441 4264 596
183,355 4200 531 3236 3053 327 5252 4527 6968 262 6624 5662 2628 2556 4625 3506 2059 5010 3297 2798
184,1700 1850 4759 3410 457 3607 596 4231 6842 6584 4342 2473 814 6624 262 5069 200 1494 3512 5076
185,6561 6454 814 999 2150 4532 3373 3434 3930 140 2555 271 3778 414 4222 1452 3621 966 3198 6584
186,1402 955 2824 1786 5335 2798 3142 1999 2295 2703 3730 2886 5407 1403 2556 1727 12 1329 2369 1373
187,5466 457 3930 372 2960 424 2557 5553 4191 3201 2779 261 4835 1503 6293 2255 5469 3013 2499 2555
188,3516 3875 5236 625 4813 1704 2295 2228 4533 536 5203 4483 5857 1171 5166 5671 5474 551 6889 5445
189,6561 4977 536 3269 2556 4312 1871 815 2091 6619 5637 5335 2266 6219 6624 5458 1356 5065 3445 6121
190,1418 1389 428 4625 5941 2024 3512 5167 6562 3702 891 5369 3966 5979 201 4613 6796 449 6961 6054
191,283 4023 625 3265 6243 3236 5981 4172 3607 457 6165 1217 1651 2557 868 755 6730 1691 4480 2101
192,3824 1328 6516 2110 4270 2557 1546 2628 1651 5304 1887 5258 993 5240 5064 2703 2329 1469 868 3310
193,2167 1373 2835 5854 3236 262 1306 1168 531 372 2152 6624 1294 1700 4572 5167 6330 5076 193 2557
194,2556 5532 479 4200 3410 262 457 5269 814 2228 6584 571 6771 6645 1602 4796 5326 5640 531 955
195,5965 6490 4045 4800 4720 1830 1294 1610 5122 5532 4220 1703 3373 236 3305 1328 2573 3270 5240 2917
196,2369 3875 5825 536 1703 3995 6198 3711 4545 3621 6592 2709 3626 885 656 6500 2194 5369 4826 1339
197,1651 4728 2241 5766 4492 5240 6561 3410 3412 2556 5785 2703 3269 2125 4625 4981 2601 5706 3180 4920
198,3512 2233 6584 3824 868 2628 4608 5369 3010 2556 6293 495 2703 563 502 89 6316 3316 457 2046
199,4896 4709 2545 2110 5644 5323 4264 2455 2628 2556 4192 955 283 457 5329 5830 4480 1328 2557 5956
200,3765 5252 6219 814 1418 1168 479 1871 6313 1183 4796 531 3316 372 1339 868 4200 2653 5469 4379
201,5252 1418 3410 4581 5167 6076 5340 800 3236 4272 290 3019 1974 4031 1373 1554 868 814 2835 3373
202,6685 966 5857 5861 2938 868 5957 4079 6291 2123 2252 4166 6098 6561 3040 1131 6411 4981 2703 5490
203,3713 2321 2167 5489 1235 6584 1339 942 665 262 4572 1940 4709 531 4633 2955 3441 1554 6627 4533
204,5474 2907 3142 3516 6842 4322 1458 3649 2399 5513 1163 5323 3285 1829 3506 1464 407 3180 1143 2798
205,1651 868 3551 262 531 372 814 3441 596 5469 5167 1339 200 187 2152 4231 665 5977 4012 4572
206,5252 729 5167 5662 5340 4291 86 2539 6431 2167 355 4080 2170 814 6624 112 3256 4937 3167 6961
207,372 1458 3410 4633 5167 2653 3049 3526 4654 1377 2024 5469 1373 1418 4251 1920 5778 1097 4625 1083
208,2556 4484 3485 495 2110 596 123 388 4238 3218 2167 6624 3373 5407 1621 4200 594 3795 3819 1294
209,2772 4928 86 868 5170 327 1029 574 3410 1339 479 3458 6058 1696 2796 4238 2110 210 3236 2167
210,5812 6842 4023 3602 291 5981 2556 950 1644 1329 4480 2228 1041 3881 5630 868 1539 6516 755 2448
211,4032 2399 2255 3221 3989 2083 2779 6316 44 5241 3236 6330 355 2602 5469 3410 2499 5466 5457 2557
212,6453 4312 4720 5532 775 596 157 868 6627 6472 3607 1577 495 2110 186 336 2321 457 2628 1464
213,3316 2539 2653 3410 2167 2251 1418 3512 1192 6121 5167 1057 1974 4347 4833 3819 4633 5532 3739 3525
214,6018 1196 3294 2321 5337 1373 2093 3795 1804 86 6070 4720 1182 811 1063 4970 2628 999 4459 5950
215,1252 146 457 3103 4833 5489 1567 5630 3493 1223 6730 6359 5324 6155 1137 2009 4572 2005 5337 1254
216,1960 4709 3646 1210 5489 400 5323 1373 4023 5295 2005 2556 817 3666 2397 3929 2557 868 4634 5785
217,1696 5532 4800 2228 4414 625 890 2397 4200 1129 984 1203 1452 1373 4529 166 3270 2557 1887 372
218,5609 4570 3607 4889 4045 1143 3410 3128 1567 479 3256 6927 3180 2300 4195 6281 2110 6190 6158 6363
219,479 2255 336 531 112 1554 6584 1015 3485 5442 5896 187 417 4195 4532 1143 3930 4533 2803 236
220,6449 4709 2556 5426 479 3602 5323 6872 6096 2390 1418 5469 4833 2083 868 262 1106 531 6330 4291
221,3970 1949 3460 1974 457 531 2295 1418 1339 3236 2556 5469 5474 5167 6561 5978 4570 372 6457 5252
222,5340 5025 1800 1286 1458 5854 891 6562 4625 4877 5442 814 5706 1377 5469 6810 6961 3740 1183 2459
223,5252 3410 4848 531 3265 5167 1940 6821 5326 6645 5469 200 2005 729 3000 1554 4121 187 4487 1974
224,1329 2880 5636 4545 4635 6281 814 1168 5920 6646 2228 121 12 3945 2151 5407 479 6198 2110 3933
225,4023 2329 2917 1252 4572 4172 6730 4459 3410 4570 1309 2727 782 6064 2772 3055 6624 2233 2574 4500
226,3824 3305 5723 495 2101 3754 457 4486 417 2556 6730 964 4728 5489 283 1940 596 4709 1958 1467
227,2101 2703 5323 4709 5324 5981 1373 2769 4777 495 4270 2557 4023 4533 2556 2509 1940 1217 4480 283
228,3410 4720 5532 3373 6532 242 4200 3316 5854 1373 372 1339 4291 2152 5460 2560 355 5966 200 2369
229,4841 3516 4709 1940 5981 5630 5648 2556 3142 2080 2005 1467 1038 6889 283 1621 4572 3970 3125 596
230,4877 1013 6901 6382 1329 3180 4783 3265 4439 1554 2329 355 6821 2024 6190 6707 457 187 1057 4633
231,4340 5076 4233 4970 3740 5356 814 1968 4833 4291 1403 4200 6040 530 2473 5636 2557 6158 2556 2399
232,6808 5705 4200 3236 4835 1373 4231 2574 457 5469 372 1294 1246 4572 3373 3221 1252 1940 1514 530
233,6173 6034 6050 4147 2844 6802 4977 5064 1373 6926 5037 809 193 1912 5076 5469 1364 6902 5304 2835
234,6454 6532 1329 4291 1503 2556 1539 5428 1655 3373 2473 5553 2557 3907 2390 6054 355 3472 44 1867
235,2369 3410 4291 2556 291 536 4545 4023 2005 1073 2557 5469 5407 5966 1000 2148 1217 1016 2360 1467
236,4877 2167 2556 479 1329 1373 457 1451 4195 1339 3576 3236 6624 3373 372 1168 318 6213 1983 4056
